"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"15";24,052330072;21,8547130073439;22,0876569232496;2,22756112981713;2,10234307675039
"39";24,36208003;22,8909596765738;24,5733360929747;1,50145004330215;-0,0883360929746999
"67";24,005621745;22,4232949089879;22,1162624092568;1,61221275141461;2,07373759074323
"101";25,679746518;24,0724285631066;24,0820665977868;1,63928808006432;1,87793340221322
"120";13,921539779;13,4096718621477;13,4035534179864;0,529199605426168;0,756446582013634
"149";25,013538275;22,5537487652092;24,2815959419373;2,49093023577341;0,793404058062741
"168";2,303458021;1,79681726493536;2,2443431558452;0,509508457317287;0,115656844154801
"197";19,39624737;18,1626227369288;16,7601998776451;1,25777208545475;2,70980012235486
"222";11,854081726;10,2467811971588;10,1749295733252;1,62205832546905;1,92007042667477
"247";17,30666432;15,1055719930251;17,08686060561;2,22263834278991;0,318139394390023
"265";13,724873139;13,4613611259336;13,0353974870083;0,28059886055155;0,829602512991743
"283";15,657122877;15,0514213357257;16,2943341143927;0,625193952456962;-0,364334114392697
"300";12,918539915;11,4897849215319;13,473742575655;1,44483799248912;-0,493742575655007
"349";25,178246586;23,6859897814698;24,0088473565401;1,52360258492464;1,36115264345991
"375";24,620204995;21,3328975824586;24,0626786579361;3,31795845634639;0,717321342063919
"393";12,80791493;12,2035890404788;11,4328971972413;0,620271165429741;1,5471028027587
"407";13,292206531;11,6546982869438;11,2962599812778;1,65405644114598;2,27374001872218
"426";-0,036874995;1,8805046443981;-0,282247745217379;1,84358374169395;0,282247745217379
"447";25,17332992;23,2897054257786;23,2790640447449;1,91496415358865;2,09093595525513
"477";24,988954945;22,460215811692;22,5822313846327;2,55984925415449;2,49276861536729
"518";9,675998688;9,4197529765858;8,56069871748109;0,268291892983499;1,17430128251891
"553";14,088706423;13,3505984178211;12,0494762046879;0,755647808678296;2,11052379531213
"571";13,161914882;11,5833178750491;11,9695767224353;1,59498299681934;1,30542327756474
"590";9,211373751;8,17182646518548;8,56816500128705;1,05101503031151;0,871834998712949
"601";13,518373167;12,3758865864315;12,8111869706895;1,15931634491035;0,758813029310499
"653";12,965248242;12,1568225637202;10,8146223100914;0,824566827059378;2,16537768990863
"675";23,555746806;22,5832854873725;21,6079847294047;1,0017871600393;1,99201527059531
"693";24,406330024;23,3980067403775;24,3093985476515;1,03870806274346;0,175601452348459
"723";13,665873147;12,833705779963;12,414278950611;0,849180762195479;1,45072104938899
"743";24,841454965;22,9081894311691;24,6422873930104;1,96419202386085;0,432712606989568
"759";8,164123893;7,62785849867765;7,73624949152057;0,546429360021439;0,523750508479434
"778";13,449539843;12,8213988123949;11,3734496334165;0,644885100565842;2,19655036658355
"798";18,820997448;17,2617527109475;17,7660868605113;1,58267602925128;1,11391313948872
"828";24,364538363;21,8128693176126;25,8783891972457;2,58200179577698;-1,39338919724572
"849";23,922038423;22,7038937695394;22,1597860627254;1,24792651140031;2,03021393727461
"868";20,615580538;19,2997865402167;18,5286276031349;1,3414594649175;2,12137239686508
